,Unnamed: 0,SBBH,JCSJ,VEH_TOTAL,JB_COUNT,JP_COUNT,BLACK_COUNT,AVG_SPEED,MAX_SPEED,MIN_SPEED
76,76,HD001032,2015-12-01 14:45:00,73,12.0,69.0,1.0,28.48,37.0,1.0
77,77,HD001032,2015-12-01 15:00:00,50,8.0,49.0,0.0,25.88,39.0,1.0
78,78,HD001032,2015-12-01 15:15:00,74,8.0,72.0,0.0,23.2,42.0,1.0
83,83,HD001032,2015-12-01 15:30:00,57,5.0,55.0,1.0,24.37,38.0,1.0
84,84,HD001032,2015-12-01 15:45:00,97,16.0,94.0,5.0,27.7,40.0,17.0
85,85,HD001032,2015-12-01 16:00:00,71,16.0,71.0,4.0,28.79,39.0,18.0
90,90,HD001032,2015-12-01 16:15:00,56,8.0,53.0,1.0,28.43,42.0,20.0
91,91,HD001032,2015-12-01 16:30:00,70,10.0,68.0,0.0,27.63,36.0,15.0
92,92,HD001032,2015-12-01 16:45:00,64,8.0,63.0,3.0,26.06,36.0,17.0
93,93,HD001032,2015-12-01 17:00:00,57,9.0,55.0,2.0,25.58,34.0,11.0
0,0,HD001032,2015-12-01 17:15:00,55,3.0,52.0,4.0,25.67,34.0,17.0
1,1,HD001032,2015-12-01 17:30:00,35,9.0,35.0,0.0,24.91,33.0,10.0
2,2,HD001032,2015-12-01 17:45:00,49,8.0,48.0,0.0,25.55,33.0,15.0
6,6,HD001032,2015-12-01 18:00:00,48,3.0,43.0,1.0,26.6,39.0,17.0
7,7,HD001032,2015-12-01 18:15:00,48,9.0,47.0,1.0,26.17,36.0,14.0
8,8,HD001032,2015-12-01 18:30:00,48,4.0,48.0,1.0,26.19,39.0,18.0
9,9,HD001032,2015-12-01 18:45:00,59,8.0,56.0,0.0,27.0,43.0,18.0
14,14,HD001032,2015-12-01 19:00:00,62,11.0,60.0,2.0,25.92,35.0,14.0
15,15,HD001032,2015-12-01 19:15:00,56,8.0,55.0,2.0,25.04,38.0,13.0
16,16,HD001032,2015-12-01 19:30:00,63,7.0,62.0,1.0,24.02,34.0,13.0
17,17,HD001032,2015-12-01 19:45:00,61,5.0,59.0,1.0,24.18,35.0,11.0
21,21,HD001032,2015-12-01 20:00:00,45,5.0,42.0,0.0,25.29,38.0,12.0
22,22,HD001032,2015-12-01 20:15:00,49,3.0,48.0,4.0,26.59,36.0,17.0
23,23,HD001032,2015-12-01 20:30:00,31,3.0,30.0,0.0,25.81,37.0,17.0
27,27,HD001032,2015-12-01 20:45:00,35,3.0,35.0,0.0,25.23,42.0,8.0
28,28,HD001032,2015-12-01 21:00:00,38,4.0,38.0,3.0,25.34,36.0,14.0
29,29,HD001032,2015-12-01 21:15:00,29,6.0,29.0,0.0,25.76,42.0,18.0
30,30,HD001032,2015-12-01 21:30:00,26,4.0,25.0,2.0,24.19,38.0,13.0
41,41,HD001032,2015-12-01 21:45:00,28,4.0,28.0,0.0,24.57,34.0,14.0
42,42,HD001032,2015-12-01 22:00:00,34,1.0,33.0,2.0,23.62,36.0,15.0
43,43,HD001032,2015-12-01 22:15:00,34,2.0,33.0,0.0,23.91,34.0,15.0
44,44,HD001032,2015-12-01 22:30:00,24,5.0,23.0,0.0,23.71,39.0,17.0
34,34,HD001032,2015-12-01 22:45:00,37,6.0,36.0,0.0,22.24,39.0,12.0
35,35,HD001032,2015-12-01 23:00:00,25,1.0,23.0,3.0,19.68,33.0,10.0
36,36,HD001032,2015-12-01 23:15:00,15,1.0,14.0,0.0,18.33,28.0,9.0
37,37,HD001032,2015-12-01 23:30:00,14,3.0,13.0,0.0,20.43,36.0,13.0
184,184,HD001032,2015-12-01 23:45:00,10,0.0,9.0,0.0,18.9,32.0,14.0
185,185,HD001032,2015-12-02 00:00:00,17,4.0,17.0,0.0,20.82,33.0,6.0
186,186,HD001032,2015-12-02 00:15:00,22,3.0,22.0,0.0,20.14,33.0,10.0
200,200,HD001032,2015-12-02 00:30:00,13,1.0,13.0,0.0,18.38,29.0,12.0
201,201,HD001032,2015-12-02 00:45:00,9,2.0,9.0,0.0,22.78,36.0,15.0
202,202,HD001032,2015-12-02 01:00:00,7,2.0,7.0,0.0,25.14,34.0,16.0
203,203,HD001032,2015-12-02 01:15:00,7,0.0,7.0,0.0,16.71,19.0,12.0
215,215,HD001032,2015-12-02 01:30:00,5,1.0,5.0,0.0,19.4,24.0,17.0
216,216,HD001032,2015-12-02 01:45:00,9,3.0,9.0,0.0,24.33,34.0,12.0
217,217,HD001032,2015-12-02 02:00:00,13,0.0,13.0,0.0,17.69,29.0,10.0
218,218,HD001032,2015-12-02 02:15:00,3,1.0,3.0,0.0,23.33,37.0,16.0
219,219,HD001032,2015-12-02 02:30:00,6,1.0,6.0,0.0,22.67,27.0,19.0
231,231,HD001032,2015-12-02 02:45:00,5,1.0,5.0,0.0,19.6,29.0,17.0
232,232,HD001032,2015-12-02 03:00:00,2,1.0,2.0,0.0,27.5,31.0,24.0
233,233,HD001032,2015-12-02 03:15:00,6,0.0,6.0,1.0,24.83,32.0,15.0
234,234,HD001032,2015-12-02 03:30:00,3,1.0,3.0,0.0,27.67,31.0,25.0
246,246,HD001032,2015-12-02 03:45:00,4,1.0,3.0,0.0,26.25,31.0,19.0
247,247,HD001032,2015-12-02 04:00:00,5,1.0,4.0,0.0,27.0,30.0,23.0
248,248,HD001032,2015-12-02 04:15:00,13,5.0,13.0,2.0,30.23,40.0,19.0
249,249,HD001032,2015-12-02 04:30:00,12,2.0,12.0,1.0,27.25,35.0,21.0
259,259,HD001032,2015-12-02 04:45:00,22,8.0,20.0,0.0,29.55,40.0,20.0
260,260,HD001032,2015-12-02 05:00:00,55,19.0,52.0,0.0,28.95,39.0,10.0
261,261,HD001032,2015-12-02 05:15:00,88,32.0,87.0,1.0,29.23,42.0,22.0
269,269,HD001032,2015-12-02 05:30:00,111,60.0,109.0,2.0,29.86,41.0,5.0
270,270,HD001032,2015-12-02 05:45:00,159,60.0,153.0,3.0,28.43,40.0,17.0
271,271,HD001032,2015-12-02 06:00:00,204,83.0,202.0,3.0,28.27,38.0,19.0
272,272,HD001032,2015-12-02 06:15:00,204,73.0,204.0,3.0,27.92,38.0,1.0
279,279,HD001032,2015-12-02 06:30:00,197,64.0,194.0,0.0,28.24,40.0,18.0
280,280,HD001032,2015-12-02 06:45:00,181,50.0,177.0,2.0,29.17,38.0,5.0
281,281,HD001032,2015-12-02 07:00:00,148,32.0,145.0,3.0,30.67,47.0,2.0
282,282,HD001032,2015-12-02 07:15:00,115,33.0,113.0,3.0,32.11,43.0,20.0
291,291,HD001032,2015-12-02 07:30:00,91,13.0,91.0,5.0,32.1,43.0,1.0
292,292,HD001032,2015-12-02 07:45:00,81,7.0,79.0,1.0,33.7,46.0,25.0
293,293,HD001032,2015-12-02 08:00:00,75,5.0,73.0,2.0,32.59,47.0,17.0
98,98,HD001032,2015-12-02 08:15:00,63,7.0,60.0,2.0,29.87,43.0,1.0
99,99,HD001032,2015-12-02 08:30:00,50,8.0,47.0,1.0,32.78,45.0,23.0
100,100,HD001032,2015-12-02 08:45:00,58,7.0,55.0,0.0,30.91,43.0,1.0
101,101,HD001032,2015-12-02 09:00:00,56,10.0,54.0,0.0,32.18,47.0,21.0
110,110,HD001032,2015-12-02 09:15:00,81,10.0,79.0,2.0,30.25,39.0,1.0
111,111,HD001032,2015-12-02 09:30:00,33,6.0,31.0,1.0,29.42,39.0,7.0
112,112,HD001032,2015-12-02 09:45:00,58,5.0,57.0,1.0,31.21,45.0,22.0
113,113,HD001032,2015-12-02 10:00:00,70,10.0,66.0,0.0,30.4,39.0,13.0
123,123,HD001032,2015-12-02 10:15:00,28,5.0,27.0,0.0,31.68,44.0,23.0
124,124,HD001032,2015-12-02 10:30:00,51,8.0,49.0,0.0,31.0,41.0,18.0
125,125,HD001032,2015-12-02 10:45:00,5,0.0,4.0,0.0,19.4,31.0,2.0
135,135,HD001032,2015-12-02 11:00:00,1,0.0,0.0,0.0,27.0,27.0,27.0
159,159,HD001032,2015-12-02 14:00:00,5,0.0,5.0,0.0,30.0,36.0,23.0
172,172,HD001032,2015-12-02 14:15:00,23,3.0,22.0,0.0,28.96,38.0,18.0
173,173,HD001032,2015-12-02 14:30:00,8,0.0,8.0,1.0,28.5,34.0,22.0
174,174,HD001032,2015-12-02 14:45:00,52,7.0,51.0,0.0,27.79,40.0,13.0
175,175,HD001032,2015-12-02 15:00:00,45,13.0,41.0,0.0,30.42,40.0,13.0
187,187,HD001032,2015-12-02 15:15:00,80,11.0,80.0,3.0,27.19,41.0,10.0
188,188,HD001032,2015-12-02 15:30:00,84,11.0,82.0,2.0,30.06,42.0,15.0
189,189,HD001032,2015-12-02 15:45:00,53,10.0,53.0,0.0,29.38,41.0,15.0
190,190,HD001032,2015-12-02 16:00:00,96,20.0,91.0,0.0,29.7,39.0,21.0
204,204,HD001032,2015-12-02 16:15:00,83,15.0,80.0,5.0,28.0,41.0,1.0
205,205,HD001032,2015-12-02 16:30:00,85,12.0,82.0,1.0,28.41,39.0,1.0
206,206,HD001032,2015-12-02 16:45:00,99,15.0,96.0,2.0,29.8,40.0,13.0
207,207,HD001032,2015-12-02 17:00:00,80,12.0,78.0,0.0,27.73,39.0,19.0
220,220,HD001032,2015-12-02 17:15:00,71,10.0,71.0,2.0,25.9,38.0,15.0
221,221,HD001032,2015-12-02 17:30:00,71,11.0,70.0,1.0,26.59,36.0,15.0
222,222,HD001032,2015-12-02 17:45:00,45,5.0,43.0,2.0,27.09,43.0,17.0
235,235,HD001032,2015-12-02 18:00:00,41,5.0,38.0,0.0,25.85,37.0,2.0
236,236,HD001032,2015-12-02 18:15:00,54,9.0,53.0,1.0,26.67,41.0,8.0
237,237,HD001032,2015-12-02 18:30:00,53,8.0,53.0,1.0,27.45,41.0,11.0
238,238,HD001032,2015-12-02 18:45:00,48,6.0,46.0,0.0,27.88,39.0,17.0
250,250,HD001032,2015-12-02 19:00:00,78,11.0,77.0,2.0,25.83,42.0,13.0
251,251,HD001032,2015-12-02 19:15:00,77,15.0,75.0,0.0,26.13,41.0,6.0
252,252,HD001032,2015-12-02 19:30:00,77,13.0,74.0,0.0,25.86,36.0,9.0
262,262,HD001032,2015-12-02 19:45:00,69,15.0,69.0,0.0,26.33,36.0,12.0
263,263,HD001032,2015-12-02 20:00:00,67,9.0,66.0,1.0,26.55,37.0,11.0
264,264,HD001032,2015-12-02 20:15:00,71,12.0,66.0,1.0,26.15,40.0,7.0
265,265,HD001032,2015-12-02 20:30:00,50,8.0,49.0,2.0,27.1,37.0,13.0
273,273,HD001032,2015-12-02 20:45:00,23,4.0,23.0,0.0,25.57,42.0,12.0
274,274,HD001032,2015-12-02 21:00:00,25,2.0,22.0,2.0,25.52,37.0,5.0
275,275,HD001032,2015-12-02 21:15:00,40,9.0,39.0,0.0,24.3,36.0,9.0
276,276,HD001032,2015-12-02 21:30:00,34,6.0,32.0,0.0,27.88,40.0,19.0
283,283,HD001032,2015-12-02 21:45:00,31,6.0,31.0,0.0,25.29,43.0,3.0
284,284,HD001032,2015-12-02 22:00:00,34,4.0,34.0,1.0,24.94,37.0,14.0
285,285,HD001032,2015-12-02 22:15:00,55,7.0,52.0,1.0,24.35,34.0,12.0
286,286,HD001032,2015-12-02 22:30:00,28,3.0,28.0,2.0,24.0,34.0,10.0
294,294,HD001032,2015-12-02 22:45:00,50,5.0,48.0,2.0,25.74,38.0,13.0
295,295,HD001032,2015-12-02 23:00:00,43,4.0,41.0,2.0,24.12,35.0,4.0
296,296,HD001032,2015-12-02 23:15:00,57,10.0,55.0,2.0,25.47,39.0,10.0
102,102,HD001032,2015-12-02 23:30:00,41,6.0,39.0,2.0,21.54,36.0,13.0
103,103,HD001032,2015-12-02 23:45:00,35,8.0,33.0,1.0,23.03,34.0,14.0
104,104,HD001032,2015-12-03 00:00:00,34,9.0,33.0,0.0,24.62,35.0,13.0
105,105,HD001032,2015-12-03 00:15:00,29,7.0,25.0,1.0,24.62,38.0,10.0
114,114,HD001032,2015-12-03 00:30:00,17,7.0,17.0,1.0,22.88,37.0,12.0
115,115,HD001032,2015-12-03 00:45:00,13,2.0,13.0,0.0,21.31,37.0,13.0
116,116,HD001032,2015-12-03 01:00:00,16,3.0,16.0,0.0,23.13,30.0,12.0
117,117,HD001032,2015-12-03 01:15:00,11,0.0,11.0,1.0,21.82,27.0,11.0
126,126,HD001032,2015-12-03 01:30:00,7,2.0,7.0,0.0,25.14,37.0,17.0
127,127,HD001032,2015-12-03 01:45:00,3,1.0,3.0,0.0,21.0,40.0,10.0
128,128,HD001032,2015-12-03 02:00:00,3,1.0,2.0,0.0,20.33,22.0,18.0
136,136,HD001032,2015-12-03 02:45:00,4,1.0,4.0,0.0,28.25,32.0,22.0
137,137,HD001032,2015-12-03 03:00:00,2,0.0,2.0,0.0,22.0,23.0,21.0
138,138,HD001032,2015-12-03 03:15:00,1,0.0,1.0,0.0,21.0,21.0,21.0
139,139,HD001032,2015-12-03 03:30:00,2,0.0,2.0,0.0,23.5,25.0,22.0
140,140,HD001032,2015-12-03 03:45:00,4,1.0,4.0,1.0,21.5,26.0,17.0
148,148,HD001032,2015-12-03 04:00:00,5,1.0,5.0,0.0,25.6,32.0,21.0
149,149,HD001032,2015-12-03 04:15:00,8,4.0,7.0,0.0,28.38,36.0,20.0
150,150,HD001032,2015-12-03 04:30:00,15,4.0,14.0,1.0,30.2,40.0,22.0
151,151,HD001032,2015-12-03 04:45:00,24,9.0,22.0,1.0,29.04,41.0,16.0
160,160,HD001032,2015-12-03 05:00:00,49,19.0,46.0,2.0,29.45,41.0,1.0
161,161,HD001032,2015-12-03 05:15:00,89,35.0,84.0,0.0,29.19,40.0,21.0
162,162,HD001032,2015-12-03 05:30:00,128,54.0,126.0,6.0,29.32,39.0,18.0
163,163,HD001032,2015-12-03 05:45:00,162,66.0,159.0,2.0,29.54,41.0,19.0
164,164,HD001032,2015-12-03 06:00:00,205,80.0,197.0,2.0,28.46,38.0,16.0
176,176,HD001032,2015-12-03 06:15:00,207,67.0,199.0,3.0,27.94,37.0,19.0
177,177,HD001032,2015-12-03 06:30:00,206,62.0,201.0,3.0,28.3,42.0,17.0
178,178,HD001032,2015-12-03 06:45:00,173,42.0,169.0,3.0,29.79,39.0,15.0
179,179,HD001032,2015-12-03 07:00:00,161,43.0,157.0,4.0,31.13,40.0,23.0
191,191,HD001032,2015-12-03 07:15:00,104,23.0,102.0,1.0,32.23,43.0,22.0
192,192,HD001032,2015-12-03 07:30:00,94,12.0,91.0,3.0,32.21,49.0,22.0
193,193,HD001032,2015-12-03 07:45:00,80,17.0,79.0,2.0,32.21,41.0,3.0
194,194,HD001032,2015-12-03 08:00:00,96,13.0,93.0,2.0,32.99,47.0,21.0
195,195,HD001032,2015-12-03 08:15:00,70,6.0,67.0,3.0,32.63,44.0,20.0
208,208,HD001032,2015-12-03 08:30:00,47,3.0,46.0,0.0,33.17,44.0,21.0
209,209,HD001032,2015-12-03 08:45:00,71,13.0,71.0,1.0,30.61,40.0,13.0
210,210,HD001032,2015-12-03 09:00:00,73,12.0,71.0,0.0,31.44,39.0,20.0
211,211,HD001032,2015-12-03 09:15:00,80,11.0,78.0,1.0,31.51,44.0,19.0
223,223,HD001032,2015-12-03 09:30:00,81,11.0,78.0,0.0,30.32,39.0,21.0
224,224,HD001032,2015-12-03 09:45:00,87,12.0,85.0,0.0,28.82,39.0,1.0
225,225,HD001032,2015-12-03 10:00:00,72,12.0,65.0,0.0,30.06,42.0,13.0
226,226,HD001032,2015-12-03 10:15:00,82,9.0,79.0,1.0,28.09,45.0,2.0
239,239,HD001032,2015-12-03 10:30:00,68,13.0,65.0,0.0,29.63,41.0,16.0
240,240,HD001032,2015-12-03 10:45:00,77,8.0,73.0,2.0,31.25,41.0,19.0
241,241,HD001032,2015-12-03 11:00:00,48,2.0,45.0,0.0,31.29,42.0,23.0
253,253,HD001032,2015-12-03 11:15:00,13,2.0,11.0,0.0,31.0,40.0,26.0
254,254,HD001032,2015-12-03 11:30:00,2,0.0,2.0,0.0,31.5,34.0,29.0
118,118,HD001032,2015-12-03 16:00:00,50,8.0,49.0,0.0,28.96,44.0,5.0
119,119,HD001032,2015-12-03 16:15:00,86,14.0,84.0,2.0,28.65,42.0,1.0
120,120,HD001032,2015-12-03 16:30:00,99,17.0,95.0,0.0,27.15,38.0,1.0
129,129,HD001032,2015-12-03 16:45:00,83,12.0,79.0,0.0,27.6,39.0,1.0
130,130,HD001032,2015-12-03 17:00:00,68,13.0,66.0,0.0,26.99,41.0,13.0
669,669,HD001032,2015-12-03 17:15:00,76,13.0,74.0,1.0,28.11,48.0,13.0
141,141,HD001032,2015-12-03 17:30:00,73,14.0,72.0,3.0,27.66,38.0,16.0
142,142,HD001032,2015-12-03 17:45:00,65,6.0,61.0,0.0,26.09,38.0,10.0
143,143,HD001032,2015-12-03 18:00:00,54,7.0,53.0,2.0,28.39,39.0,19.0
144,144,HD001032,2015-12-03 18:15:00,67,7.0,64.0,0.0,27.18,38.0,15.0
152,152,HD001032,2015-12-03 18:30:00,46,5.0,45.0,0.0,28.3,41.0,19.0
153,153,HD001032,2015-12-03 18:45:00,59,5.0,57.0,1.0,26.68,37.0,16.0
154,154,HD001032,2015-12-03 19:00:00,77,13.0,74.0,0.0,26.05,38.0,9.0
155,155,HD001032,2015-12-03 19:15:00,76,6.0,73.0,1.0,26.09,35.0,14.0
165,165,HD001032,2015-12-03 19:30:00,80,12.0,76.0,1.0,27.48,42.0,17.0
166,166,HD001032,2015-12-03 19:45:00,70,7.0,69.0,2.0,25.86,36.0,12.0
167,167,HD001032,2015-12-03 20:00:00,63,7.0,59.0,0.0,26.4,36.0,6.0
180,180,HD001032,2015-12-03 20:15:00,56,6.0,55.0,2.0,23.79,37.0,2.0
181,181,HD001032,2015-12-03 20:30:00,48,3.0,46.0,2.0,24.15,37.0,12.0
182,182,HD001032,2015-12-03 20:45:00,45,5.0,43.0,0.0,22.49,36.0,7.0
183,183,HD001032,2015-12-03 21:00:00,31,6.0,31.0,1.0,24.48,35.0,15.0
196,196,HD001032,2015-12-03 21:15:00,28,3.0,27.0,0.0,22.46,41.0,11.0
197,197,HD001032,2015-12-03 21:30:00,24,2.0,23.0,4.0,25.58,36.0,15.0
198,198,HD001032,2015-12-03 21:45:00,36,7.0,36.0,2.0,24.5,39.0,14.0
199,199,HD001032,2015-12-03 22:00:00,28,3.0,27.0,0.0,21.36,32.0,9.0
212,212,HD001032,2015-12-03 22:15:00,42,5.0,40.0,0.0,24.07,38.0,15.0
213,213,HD001032,2015-12-03 22:30:00,55,5.0,50.0,5.0,24.58,37.0,10.0
214,214,HD001032,2015-12-03 22:45:00,54,7.0,49.0,0.0,23.91,38.0,13.0
227,227,HD001032,2015-12-03 23:00:00,55,8.0,53.0,1.0,22.73,35.0,12.0
228,228,HD001032,2015-12-03 23:15:00,46,3.0,44.0,0.0,22.41,39.0,13.0
229,229,HD001032,2015-12-03 23:30:00,55,9.0,50.0,2.0,22.24,40.0,5.0
230,230,HD001032,2015-12-03 23:45:00,52,7.0,51.0,0.0,22.48,40.0,4.0
242,242,HD001032,2015-12-04 00:00:00,32,5.0,32.0,1.0,20.25,38.0,4.0
243,243,HD001032,2015-12-04 00:15:00,11,2.0,10.0,0.0,24.36,39.0,10.0
244,244,HD001032,2015-12-04 00:30:00,20,3.0,20.0,2.0,23.45,43.0,13.0
245,245,HD001032,2015-12-04 00:45:00,27,6.0,26.0,0.0,24.22,38.0,16.0
255,255,HD001032,2015-12-04 01:00:00,15,3.0,15.0,0.0,20.8,34.0,12.0
256,256,HD001032,2015-12-04 01:15:00,10,3.0,10.0,0.0,25.9,42.0,15.0
257,257,HD001032,2015-12-04 01:30:00,6,2.0,4.0,0.0,24.67,37.0,17.0
258,258,HD001032,2015-12-04 01:45:00,1,0.0,1.0,0.0,17.0,17.0,17.0
266,266,HD001032,2015-12-04 02:00:00,1,0.0,0.0,0.0,20.0,20.0,20.0
267,267,HD001032,2015-12-04 02:15:00,1,1.0,1.0,0.0,32.0,32.0,32.0
268,268,HD001032,2015-12-04 02:30:00,3,1.0,3.0,0.0,26.33,33.0,20.0
277,277,HD001032,2015-12-04 03:15:00,1,0.0,1.0,0.0,44.0,44.0,44.0
278,278,HD001032,2015-12-04 03:45:00,3,1.0,3.0,1.0,32.33,34.0,29.0
287,287,HD001032,2015-12-04 04:00:00,4,1.0,3.0,1.0,29.5,40.0,9.0
288,288,HD001032,2015-12-04 04:15:00,15,7.0,14.0,0.0,26.87,34.0,15.0
289,289,HD001032,2015-12-04 04:30:00,14,4.0,13.0,0.0,29.57,36.0,23.0
290,290,HD001032,2015-12-04 04:45:00,37,20.0,36.0,1.0,28.41,36.0,17.0
94,94,HD001032,2015-12-04 05:00:00,69,28.0,66.0,3.0,29.72,40.0,2.0
95,95,HD001032,2015-12-04 05:15:00,105,52.0,101.0,1.0,29.89,40.0,1.0
96,96,HD001032,2015-12-04 05:30:00,135,49.0,129.0,8.0,29.64,39.0,18.0
97,97,HD001032,2015-12-04 05:45:00,163,60.0,163.0,3.0,28.36,36.0,16.0
106,106,HD001032,2015-12-04 06:00:00,175,70.0,172.0,5.0,28.62,41.0,20.0
107,107,HD001032,2015-12-04 06:15:00,189,78.0,185.0,1.0,28.9,39.0,18.0
108,108,HD001032,2015-12-04 06:30:00,147,45.0,143.0,2.0,29.73,39.0,22.0
109,109,HD001032,2015-12-04 06:45:00,161,39.0,157.0,5.0,29.62,41.0,7.0
121,121,HD001032,2015-12-04 07:00:00,119,23.0,115.0,3.0,31.4,46.0,4.0
670,670,HD001032,2015-12-04 07:15:00,97,14.0,95.0,4.0,32.33,44.0,22.0
122,122,HD001032,2015-12-04 07:30:00,98,19.0,96.0,4.0,33.43,42.0,19.0
131,131,HD001032,2015-12-04 07:45:00,77,6.0,76.0,0.0,32.53,45.0,21.0
132,132,HD001032,2015-12-04 08:00:00,68,9.0,67.0,1.0,32.68,45.0,21.0
133,133,HD001032,2015-12-04 08:15:00,69,7.0,68.0,0.0,31.77,42.0,22.0
